Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
417 Thompson  Drive ,Rancho North Add,Saginaw,12,12,"1,280",1,"Central, Natural Gas",1966,"Cable Available, City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter",-97.366783,32.854529,,,None,Electric,Tarrant,4,2.0,05/16/2022,"$257,000",2,0,2/0,1,1,3,2,0.237,"$257,000"
1921 Melissa  Street ,Eltroy Heights Add,Arlington,11,11,"1,731",1,"Central, Fireplace(s), Natural Gas",1956,"City Sewer, City Water, Curbs",-97.077423,32.732387,,,None,"Central Air, Electric",Tarrant,1,0.0,05/19/2022,"$257,500",2,0,2/0,1,2,4,2,0.187,"$257,500"
6700 Summit Ridge  Drive ,Watauga Heights East,Watauga,6,6,"1,270",1,"Central, Fireplace(s)",1976,"Cable Available, City Sewer, City Water",-97.241089,32.86789,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/12/2022,"$259,999",2,0,2/0,1,1,3,2,0.39,"$259,999"
5009 Vinson  Street ,Ruff R H Sub,Fort Worth,0,0,"1,588",0,Electric,2022,"City Sewer, City Water",-97.247314,32.737617,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/13/2022,"$260,000",2,0,2/0,1,1,3,2,0.157,"$260,000"
3837 Livingston  Avenue ,Weisenberger Add,Fort Worth,21,21,"1,900",0,Central,1957,City Sewer,-97.346622,32.691992,,,None,Central Air,Tarrant,0,6.0,05/18/2022,"$260,000",2,1,2/1,1,1,4,3,0.138,"$260,000"
2709 Independence  Drive ,Willow Glen 05,Mesquite,4,4,"1,509",1,"Central, Electric",1985,"Cable Available, City Sewer, City Water, Curbs, Dirt, Phone Available, Sidewalk, Underground Utilities",-96.615703,32.800944,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/11/2022,"$260,000",2,0,2/0,1,1,3,2,0.148,"$260,000"
5003 Bama  Drive ,Coronet Estates,Arlington,9,9,"1,026",0,"Central, Electric",1982,"Cable Available, City Sewer, City Water, Concrete, Curbs",-97.16867,32.664837,,,None,"Central Air, Electric",Tarrant,1,0.0,04/18/2022,"$260,000",2,0,2/0,1,1,2,2,0.207,"$260,000"
3518 Waldorf  Drive ,Southgate Manor 05,Garland,7,7,"2,136",1,Electric,1977,"Alley, Cable Available, City Sewer, City Water, Electricity Connected",-96.653829,32.873618,,,None,"Ceiling Fan(s), Central Air, Wall/Window Unit(s)",Dallas,0,0.0,05/13/2022,"$260,000",2,0,2/0,1,1,5,2,0.164,"$260,000"
1502 Homestead  Place ,Holiday Park North 04,Garland,6,6,"1,038",0,Electric,1970,"City Sewer, City Water",-96.650338,32.93797,,,None,Electric,Dallas,1,0.0,05/19/2022,"$260,000",1,1,1/1,1,1,3,2,0.186,"$260,000"
3509 Frazier  Court ,5a05aa,Fort Worth,38,38,"1,222",0,Electric,1966,"City Sewer, City Water, Electricity Available",-97.130798,32.811631,,,None,None,Tarrant,0,0.0,05/20/2022,"$260,000",2,0,2/0,1,1,3,2,0.43,"$260,000"
7323 Emory Oak  Lane ,Woods,Dallas,8,8,"2,134",1,"Central, Electric, Solar",1978,"Alley, Cable Available, City Sewer, City Water, Curbs, Sidewalk, Underground Utilities",-96.950557,32.629233,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,0,0.0,05/12/2022,"$260,000",3,0,3/0,2,2,4,3,0.159,"$260,000"
4032 Devonaire  Drive ,Marys Creek Estates Sub,Fort Worth,7,7,"1,348",0,"Central, Electric",2002,"City Sewer, City Water, Curbs",-97.529031,32.712981,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/06/2022,"$261,000",2,0,2/0,1,1,3,2,0.17,"$261,000"
4103 David Phillips  Street ,Cedar Run Ph 02,Dallas,5,5,"1,334",1,"Central, Electric, Fireplace(s)",1986,"Alley, City Sewer, City Water, Concrete, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter, Sewer Available, Sidewalk",-96.662431,32.773559,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,0,0.0,05/16/2022,"$261,500",2,0,2/0,1,1,3,2,0.145,"$261,500"
5803 Willow Branch  Drive ,Willow Wood Add,Arlington,3,3,"1,246",1,"Central, Electric",1981,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Water Meter, Overhead Utilities, Phone Available",-97.179395,32.651282,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/03/2022,"$262,000",2,0,2/0,1,1,3,2,0.178,"$262,000"
6800 Trailwood  Drive ,Trailwood Add,Forest Hill,7,7,"1,911",0,"Central, Natural Gas",1970,"City Sewer, City Water",-97.254847,32.656382,,,None,Central Air,Tarrant,2,0.0,05/18/2022,"$263,000",2,0,2/0,1,2,4,2,0.193,"$263,000"
4106 Indian Paintbrush  Lane ,Heartland Prcl 10a,Heartland,2,2,"1,364",1,"Central, Electric",2017,"Alley, Concrete, Curbs, MUD Sewer, MUD Water, Phone Available, Sidewalk",-96.451544,32.680444,$480,Annually,Mandatory,"Central Air, Electric",Kaufman,2,0.0,04/21/2022,"$263,500",2,0,2/0,1,1,3,2,0.11,"$263,500"
908 Sugar Plum  Lane ,Rolling Meadows Add,Arlington,1,1,"1,227",1,"Central, Electric, Fireplace(s)",1978,"All Weather Road, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Underground Utilities",-97.12102,32.690362,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/28/2022,"$264,100",2,0,2/0,1,1,3,2,0.145,"$264,100"
112 Brushy Creek  Lane ,Creekside Estate,Terrell,3,3,"1,337",0,"Central, Natural Gas",2017,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.272029,32.75602,$360,Annually,Mandatory,"Central Air, Electric",Kaufman,2,0.0,04/28/2022,"$264,843",2,0,2/0,1,1,3,2,0.17,"$264,843"
1550 Oakbrook  Street ,Pebblebrook 02,Lancaster,5,5,"1,162",0,"Central, Electric",1972,"City Sewer, City Water",-96.789045,32.60915,,,None,"Central Air, Electric",Dallas,2,0.0,04/22/2022,"$265,000",2,0,2/0,1,1,3,2,0.194,"$265,000"
3606 Moon  Drive ,Casa View Heights 21,Mesquite,8,8,"1,210",0,Central,1961,"City Sewer, City Water, Concrete, Curbs, Electricity Available, Natural Gas Available",-96.653834,32.817843,,,None,Central Air,Dallas,0,0.0,05/12/2022,"$265,000",2,0,2/0,1,1,3,2,0.171,"$265,000"
1506 Grace  Street ,Clubview Add,Arlington,6,6,"1,340",0,Electric,1951,"City Sewer, City Water",-97.088141,32.728842,,,None,Electric,Tarrant,0,0.0,05/03/2022,"$265,000",2,0,2/0,1,1,4,2,0.176,"$265,000"
605 Plantation  Drive ,Spring Meadows Add,Arlington,16,16,"1,312",1,Central,1979,"City Sewer, City Water, Electricity Connected, Individual Gas Meter, Natural Gas Available",-97.103812,32.691536,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/06/2022,"$265,000",2,0,2/0,1,1,3,2,0.172,"$265,000"
5306 Daffodil  Court ,Fairfield Add,Arlington,5,5,"1,067",1,Electric,1985,"All Weather Road, City Sewer, City Water, Curbs, Sidewalk",-97.106249,32.657952,,,None,"Central Air, Electric",Tarrant,2,0.0,05/17/2022,"$265,000",2,0,2/0,1,1,3,2,0.126,"$265,000"
1166 Hemlock  Drive ,Southpointe Add,DeSoto,3,3,"1,093",1,"Central, Electric",1986,"City Sewer, City Water, Electricity Connected",-96.826178,32.610711,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/23/2022,"$265,000",2,1,2/1,1,1,3,3,0.116,"$265,000"
3500 Swafford  Street ,Waverly Place,Arlington,31,31,"1,730",0,Central,1986,"City Sewer, City Water",-97.118491,32.687983,,,None,Central Air,Tarrant,2,0.0,05/19/2022,"$265,100",2,0,2/0,1,1,3,2,0.277,"$265,100"
104 Lawndale  Drive ,Waxahachie Place,Waxahachie,1,1,"1,312",1,"Central, Electric",1986,"City Sewer, City Water",-96.855924,32.411597,,,None,"Central Air, Electric",Ellis,0,0.0,04/28/2022,"$269,900",2,0,2/0,1,1,4,2,0.172,"$269,900"
906 Tamara  Lane ,Turner Heights,Grand Prairie,8,8,"1,036",0,"Central, Natural Gas",1952,"Alley, City Sewer, City Water, Sidewalk",-97.008291,32.735269,,,None,"Ceiling Fan(s), Central Air",Dallas,0,0.0,05/19/2022,"$270,000",2,0,2/0,1,1,3,2,0.193,"$270,000"
109 Modene  Street ,Jeff Smith,Seagoville,5,5,"1,560",1,Electric,1987,"City Sewer, City Water, Electricity Available, Individual Water Meter",-96.573805,32.664195,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,4,2.0,05/23/2022,"$272,000",2,0,2/0,1,1,3,2,0.321,"$272,000"
725 Lovern  Street ,Highlands North Ph 02,Cedar Hill,4,4,"2,073",1,"Central, Fireplace(s)",2001,"City Sewer, City Water",-96.933705,32.595851,,,None,Central Air,Dallas,2,0.0,05/24/2022,"$272,000",2,0,2/0,1,2,4,2,0.161,"$272,000"
1500 Mims  Street ,North Meadowbrook Estates,Fort Worth,12,12,"1,440",0,Central,1964,"City Sewer, City Water, Natural Gas Available",-97.208549,32.757109,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/16/2022,"$275,000",2,0,2/0,1,2,3,2,0.193,"$275,000"
341 Glenhaven  Drive ,Woodland Terrace Add,Azle,2,2,"1,244",1,"Central, Fireplace(s)",1970,"Cable Available, City Sewer, City Water, Curbs",-97.527344,32.878445,,,None,Central Air,Tarrant,2,0.0,04/22/2022,"$275,000",2,0,2/0,0,1,3,2,0.263,"$275,000"
800 Hester  Street ,Garden Oaks Add,Arlington,3,3,"1,480",1,"Central, Electric",1978,"City Sewer, City Water",-97.110303,32.745117,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/12/2022,"$275,000",2,0,2/0,1,1,3,2,0.185,"$275,000"
2651 San Paula  Avenue ,Casa View Oaks 04 Rev,Dallas,6,6,"1,500",0,Central,1952,"City Sewer, City Water",-96.66891,32.832306,,,None,"Central Air, Electric",Dallas,2,0.0,04/29/2022,"$275,000",2,0,2/0,1,2,3,2,0.175,"$275,000"
3504 Hilton  Drive ,Casa View Heights Add 16 Sec 05,Mesquite,3,3,"2,188",0,Central,1958,"City Sewer, City Water",-96.651568,32.815305,,,None,"Central Air, Gas",Dallas,1,0.0,04/29/2022,"$275,000",2,0,2/0,2,2,4,2,0.181,"$275,000"
1412 Wright  Street ,Orig Town Of Greenville,Greenville,10,10,"1,626",0,Central,2020,"City Sewer, City Water, Individual Water Meter",-96.112217,33.14744,,,None,Ceiling Fan(s),Hunt,2,0.0,05/20/2022,"$275,000",2,0,2/0,1,1,4,2,0.159,"$275,000"
5009 Grand Villa  Lane ,Wood Glen 2,Garland,8,8,"1,076",1,"Central, Electric, Zoned",1987,"City Sewer, City Water, Electricity Available, Electricity Connected, Sewer Available",-96.662289,32.962547,$25,Annually,Voluntary,"Roof Turbine(s), Other",Dallas,2,0.0,04/28/2022,"$275,076",2,0,2/0,1,1,2,2,0.094,"$275,076"
3828 Blue Grass  Lane ,South Ridge Add,Fort Worth,12,12,"1,614",1,"Electric, Fireplace(s)",1979,"City Sewer, City Water, Curbs, Electricity Available, Sidewalk",-97.375703,32.639001,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/17/2022,"$276,000",2,0,2/0,1,1,3,2,0.147,"$276,000"
310 Melody  Lane ,Merribrook Park 02,Duncanville,5,5,"1,597",0,Central,1966,"City Sewer, City Water, Electricity Available, Sidewalk",-96.914224,32.64886,,,None,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/20/2022,"$277,000",1,1,1/1,2,1,3,2,0.161,"$277,000"
113 Streamside  Drive ,Timberbrook,DeSoto,3,3,"1,394",1,"Electric, Fireplace(s)",1986,"City Sewer, City Water",-96.840526,32.588661,$150,Annually,Mandatory,"Attic Fan, Ceiling Fan(s), Central Air",Dallas,0,0.0,05/02/2022,"$278,000",2,0,2/0,1,1,3,2,0.1,"$278,000"
2501 Whitehurst  Drive ,Countryside Add,Fort Worth,6,6,"1,347",1,Electric,1987,"City Sewer, City Water",-97.356028,32.643203,,,None,Central Air,Tarrant,2,0.0,05/06/2022,"$278,000",2,0,2/0,1,1,3,2,0.137,"$278,000"
220 Ann  Court ,Highwoods Add,Azle,5,5,"1,513",1,"Central, Electric, Fireplace(s)",2006,"City Sewer, City Water",-97.526183,32.891593,,,None,Central Air,Tarrant,2,0.0,04/28/2022,"$279,250",2,0,2/0,1,1,3,2,0.192,"$279,250"
2300 Brookdale  Drive ,Springridge Add,Arlington,0,0,"1,330",1,Central,1982,"City Sewer, City Water",-97.07037,32.697128,,,None,Ceiling Fan(s),Tarrant,2,0.0,05/09/2022,"$280,000",2,0,2/0,1,1,3,2,0.175,"$280,000"
5809 Springtide  Drive ,Marine Creek Heights Add,Fort Worth,5,5,"1,462",1,Electric,1983,"City Sewer, City Water, Community Mailbox, Curbs",-97.414863,32.82307,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,04/29/2022,"$280,000",2,0,2/0,1,1,3,2,0.154,"$280,000"
1421 Karla  Drive ,Shady Oaks Add,Hurst,2,2,"1,548",0,Central,1961,"City Sewer, City Water",-97.178235,32.837556,,,None,Electric,Tarrant,2,0.0,05/24/2022,"$280,000",2,0,2/0,1,2,3,2,0.274,"$280,000"
1009 Wakefield  Drive ,Windsor 02 Rep,Garland,3,3,"1,319",1,"Central, Electric",1985,"Alley, City Sewer, City Water",-96.643129,32.930312,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/27/2022,"$282,000",2,0,2/0,1,1,2,2,0.076,"$282,000"
713  W Waco  Street ,J Douthett,Ennis,24,24,"1,649",0,"Central, Electric",2022,"All Weather Road, City Sewer, City Water",-96.631412,32.320752,,,None,Central Air,Ellis,0,0.0,04/29/2022,"$282,024",2,0,2/0,1,1,3,2,0.13,"$282,024"
2917 Portales  Drive ,Western Hills Add,Fort Worth,7,7,"1,737",0,Electric,1968,"City Sewer, City Water, Concrete, Electricity Connected, Overhead Utilities",-97.472884,32.731473,,,None,Electric,Tarrant,2,0.0,05/20/2022,"$284,700",2,0,2/0,1,1,3,2,0.191,"$284,700"
3912 Strawberry  Court ,Summerfields Add,Fort Worth,17,17,"1,296",0,"Central, Electric",1983,City Sewer,-97.298049,32.870288,,,None,"Central Air, Electric",Tarrant,1,0.0,04/14/2022,"$285,000",2,0,2/0,1,1,3,2,0.224,"$285,000"
4609 Orchard Ridge  Drive ,Rosehill,Garland,3,3,"1,247",1,"Central, Electric",2000,"Cable Available, City Sewer, City Water",-96.60824,32.857384,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,0,0.0,04/29/2022,"$285,000",2,0,2/0,1,1,3,2,0.113,"$285,000"
4519 Malvern Hill  Road ,Westchester On The Creek Ph 04,Grand Prairie,3,3,"2,030",1,"Central, Electric",1999,"City Sewer, City Water",-97.02378,32.661707,$200,Annually,Mandatory,"Central Air, Electric",Dallas,2,0.0,05/13/2022,"$285,000",2,0,2/0,2,2,4,2,0.158,"$285,000"
2611 Viva  Drive ,Town East Estates,Mesquite,5,5,"1,582",1,Central,1961,City Sewer,-96.649079,32.80032,,,None,Central Air,Dallas,1,0.0,04/25/2022,"$285,000",2,0,2/0,2,1,3,2,0.18,"$285,000"
4217 Cherokee  Trail ,Kellis Park Add,Fort Worth,6,6,"1,715",0,"Central, Electric",1949,"City Sewer, City Water",-97.367412,32.686501,,,None,"Ceiling Fan(s), Central Air",Tarrant,0,0.0,05/11/2022,"$285,000",2,0,2/0,1,1,3,2,0.134,"$285,000"
4436 Culrin  Way ,Trinity Crossing Phase 4,Forney,11,11,"1,289",0,Natural Gas,2021,"City Sewer, City Water, Co-op Electric, Community Mailbox",-96.483071,32.778907,$400,Annually,Mandatory,Central Air,Kaufman,2,0.0,05/16/2022,"$285,000",2,0,2/0,1,1,3,2,0.108,"$285,000"
4644 Cool Ridge  Court ,Candleridge,Fort Worth,2,2,"1,358",0,"Central, Natural Gas",2002,"Asphalt, Cable Available, City Sewer, City Water, Curbs, Natural Gas Available",-97.394848,32.636678,$200,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/18/2022,"$285,000",2,0,2/0,1,1,3,2,0.13,"$285,000"
1410  E 9th  Street ,Bon Ton Heights,Dallas,12,12,"1,313",0,"Central, Natural Gas",1940,"City Sewer, City Water",-96.803584,32.749457,,,None,"Central Air, Electric",Dallas,2,2.0,05/24/2022,"$285,000",2,0,2/0,1,1,3,2,0.111,"$285,000"
1708  E Tucker  Boulevard ,Plaza Terrace Add,Arlington,7,7,"1,500",1,Central,1961,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-97.084262,32.71264,,,None,"Ceiling Fan(s), Central Air",Tarrant,2,2.0,05/03/2022,"$286,000",2,0,2/0,1,2,4,2,0.169,"$286,000"
604  E Milam  Street ,Highland Ennis Rev,Ennis,18,18,"1,556",0,Natural Gas,2016,"City Sewer, City Water, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available",-96.619743,32.328639,,,None,"Ceiling Fan(s), Central Air, Electric",Ellis,0,0.0,05/10/2022,"$288,000",2,0,2/0,1,1,3,2,0.185,"$288,000"
300 Highland  Drive ,Highland Park#2 -,Ennis,42,42,"1,846",0,"Central, Natural Gas",1973,"All Weather Road, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.614383,32.342202,,,None,Central Air,Ellis,2,0.0,05/20/2022,"$288,000",2,0,2/0,2,1,3,2,0.23,"$288,000"
106 Boardwalk  Street ,Park Place,Midlothian,4,4,"1,217",1,Electric,1994,"City Sewer, City Water",-96.961357,32.490293,,,None,Electric,Ellis,2,0.0,04/25/2022,"$289,000",2,0,2/0,1,1,3,2,0.178,"$289,000"
6512 Summertime  Lane ,Astor Heights Add,Watauga,10,10,"1,174",0,Central,1968,"City Sewer, City Water, Curbs, Individual Gas Meter",-97.242003,32.862755,,,None,Central Air,Tarrant,2,0.0,05/04/2022,"$289,200",2,0,2/0,1,1,3,2,0.186,"$289,200"
7337 Ravehill  Lane ,Piedmont,Dallas,4,4,"1,324",1,"Electric, ENERGY STAR Qualified Equipment, Zoned",1955,"Alley, Asphalt, Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available",-96.69661,32.753507,,,None,"Ceiling Fan(s), Electric, ENERGY STAR Qualified Equipment, Multi Units, Zoned",Dallas,4,3.0,05/13/2022,"$289,900",2,0,2/0,1,1,3,2,0.266,"$289,900"
2330 Ravenwood  Drive ,Sherwood Forest Add,Grand Prairie,0,0,"2,428",1,Natural Gas,1965,"City Sewer, City Water",-97.035419,32.777759,,,None,Central Air,Tarrant,2,0.0,04/14/2022,"$290,000",4,0,4/0,1,2,4,4,0.227,"$290,000"
1525 Wickham  Drive ,Ashford Park,Burleson,3,3,"1,307",0,Electric,2008,"City Sewer, City Water",-97.290053,32.581484,$263,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/20/2022,"$290,000",2,0,2/0,1,1,3,2,0.123,"$290,000"
413 Kensinger  Court ,Oak Forest Add,Euless,6,6,"1,225",1,"Central, Electric, Heat Pump",1972,"Asphalt, Cable Available, City Sewer, City Water",-97.089666,32.858027,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/25/2022,"$290,000",2,0,2/0,1,1,3,2,0.204,"$290,000"
1301 Sandra  Lane ,Florence Hill 02,Grand Prairie,1,1,"1,064",0,Electric,1963,"City Sewer, City Water, Electricity Connected, Overhead Utilities, Well",-97.022389,32.648505,,,None,Central Air,Dallas,1,0.0,05/06/2022,"$290,000",1,1,1/1,1,1,3,2,0.504,"$290,000"
2122 Alder  Trail ,Trailwood 03,Grand Prairie,4,4,"1,510",1,"Central, Electric",1978,"Cable Available, City Sewer, City Water",-97.034319,32.654266,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/09/2022,"$290,000",2,0,2/0,1,1,3,2,0.17,"$290,000"
2517 Independence  Drive ,Willow Glen 05,Mesquite,5,5,"1,777",1,Electric,1984,"City Sewer, City Water, Electricity Connected",-96.615697,32.798298,,,None,Central Air,Dallas,2,0.0,05/13/2022,"$290,000",2,0,2/0,1,1,4,2,0.164,"$290,000"
5804 Denise  Drive ,Tri Country Estate 1st Fil Add,Haltom City,5,5,"1,335",0,"Central, Electric",1976,"City Sewer, City Water",-97.261672,32.852072,,,None,"Central Air, Electric",Tarrant,2,0.0,04/29/2022,"$291,500",2,0,2/0,1,2,3,2,0.184,"$291,500"
414  E Grenoble  Drive ,Lake Park Village 03,Grand Prairie,4,4,"1,652",1,"Central, Electric, Fireplace(s)",1976,"All Weather Road, City Sewer, City Water, Curbs, Electricity Connected, Individual Water Meter, Sidewalk",-97.000034,32.70271,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/19/2022,"$292,000",2,0,2/0,1,2,3,2,0.187,"$292,000"
2324 Escalante  Avenue ,Eastbrook Add,Fort Worth,5,5,"1,828",1,Central,1980,"City Sewer, City Water, Sidewalk",-97.185795,32.744174,,,None,Central Air,Tarrant,2,0.0,04/18/2022,"$292,500",2,0,2/0,1,1,4,2,0.201,"$292,500"
4071 Passage  Way ,Bear Creek Ranch Ph 02,Lancaster,3,3,"1,688",0,Electric,2016,"City Sewer, City Water, Other",-96.75928,32.562069,$395,Annually,Mandatory,Electric,Dallas,2,0.0,05/02/2022,"$292,500",2,0,2/0,1,1,3,2,0.148,"$292,500"
4915 Sandra Lynn  Drive ,Country Club Estates,Mesquite,5,5,"1,433",0,Natural Gas,1955,"City Sewer, City Water",-96.655244,32.83672,,,None,Electric,Dallas,0,0.0,05/04/2022,"$293,000",2,0,2/0,1,1,4,2,0.198,"$293,000"
4724 Barnhill  Lane ,Marine Creek Estates Add,Fort Worth,27,27,"1,686",1,"Central, Fireplace(s), Natural Gas",2001,"City Sewer, City Water",-97.410592,32.824678,$360,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,04/29/2022,"$293,000",2,0,2/0,1,1,3,2,0.119,"$293,000"
1629 Oak Lea  Drive ,Lone Oak Gardens,Irving,7,7,"1,424",0,"Central, Electric",1955,"Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Water Meter, Phone Available, Sewer Available, Sidewalk",-96.940216,32.831833,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,1,1.0,05/03/2022,"$294,000",2,0,2/0,2,1,3,2,0.206,"$294,000"
713 Oak  Drive ,Hurst Park Sub,Hurst,2,2,"1,688",0,"Central, Natural Gas",1958,"City Sewer, City Water, Curbs",-97.183935,32.821041,,,None,"Central Air, Electric",Tarrant,0,0.0,05/13/2022,"$295,000",1,1,1/1,1,1,3,2,0.198,"$295,000"
2153 Benning  Way ,Presidio Village,Fort Worth,3,3,"1,285",0,Central,2009,"City Sewer, City Water",-97.328678,32.91856,$250,Annually,Mandatory,Central Air,Tarrant,2,0.0,05/09/2022,"$295,992",2,0,2/0,1,1,3,2,0.139,"$295,992"
1806 Mary  Drive ,Oakwood Terrace North,Euless,5,5,"1,230",0,"Central, Natural Gas",1964,"Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available, Sidewalk",-97.111703,32.827222,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/28/2022,"$296,000",2,0,2/0,1,1,3,2,0.236,"$296,000"
804 Ashmount  Lane ,Collingwood Village,Arlington,32,32,"1,836",1,"Central, Electric",1985,"City Sewer, City Water, Curbs",-97.117934,32.648691,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,0,0.0,05/20/2022,"$297,000",2,1,2/1,1,2,3,3,0.124,"$297,000"
2807 Falls  Drive ,Westmoreland Heights 04,Dallas,7,7,"1,068",0,Central,1946,"Cable Available, City Sewer, City Water, Electricity Available, Electricity Connected",-96.866368,32.726582,,,None,Central Air,Dallas,0,0.0,05/12/2022,"$299,000",2,0,2/0,1,1,3,2,0.153,"$299,000"
6308 Lotus  Drive ,Seville Hills Sub,Arlington,5,5,"1,378",1,Central,1986,"City Sewer, City Water",-97.127034,32.642335,,,None,Ceiling Fan(s),Tarrant,2,0.0,04/29/2022,"$299,900",2,0,2/0,1,1,3,2,0.141,"$299,900"
8201 Dogwood  Lane ,Valley Ranch 14,Irving,1,1,"2,620",0,"Central, Electric",2001,City Sewer,-96.953861,32.91987,$600,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/18/2022,"$300,000",3,1,3/1,1,1,4,4,0.111,"$300,000"
403 Chancellorsville  Drive ,East Glen Ph 02,Mesquite,6,6,"1,461",1,Central,1985,"City Sewer, City Water",-96.574357,32.763369,,,None,Central Air,Dallas,2,0.0,05/09/2022,"$300,000",2,0,2/0,1,1,3,2,0.11,"$300,000"
3227 Garden  Lane ,ROSE GARDENS,Dallas,3,-1,"1,503",0,Electric,2022,"City Sewer, City Water",-96.745785,32.758713,,,None,Electric,Dallas,1,0.0,04/21/2022,"$300,000",2,0,2/0,1,1,4,2,0.193,"$300,000"
